[["Buckaroo Banzai", "Penny Priddy"],
 ["Emilio Lizardo", "John Ya Ya"],
 ["John Barnett", "John Wright"],
 ["John Bigboote", "John Wood"],
 ["John Camp", "John Whorfin"],
 ["John Careful Walker", "John Valuk"],
 ["John Chief Crier", "John Two Horns"],
 ["John Cooper", "John Thorny Stick"],
 ["John Coyote", "John Take Cover"],
 ["John Edwards", "John Starbird"],
 ["John Emdall", "John Smallberries"],
 ["John Fish", "John Scott"],
 ["John Fledgling", "John Roberts"],
 ["John Gant", "John Repeat Dance"],
 ["John Gomez", "John Ready To Fly"],
 ["John Grim", "John Rajeesh"],
 ["John Guardian", "John Parrot"],
 ["John Icicle Boy", "John Parker"],
 ["John Joseph", "John Omar"],
 ["John Kim Chi", "John O'Connor"],
 ["John Lee", "John Nolan"],
 ["John Littlejohn", "John Nephew"],
 ["John Many Jars", "John Mud Head", "John Milton"],
 ["Penny Priddy", "John Ya Ya"],
 ["Buckaroo Banzai", "John Wright"],
 ["Emilio Lizardo", "John Wood"],
 ["John Barnett", "John Whorfin"],
 ["John Bigboote", "John Valuk"],
 ["John Camp", "John Two Horns"],
 ["John Careful Walker", "John Thorny Stick"],
 ["John Chief Crier", "John Take Cover"],
 ["John Cooper", "John Starbird"],
 ["John Coyote", "John Smallberries"],
 ["John Edwards", "John Scott"],
 ["John Emdall", "John Roberts"],
 ["John Fish", "John Repeat Dance"],
 ["John Fledgling", "John Ready To Fly"],
 ["John Gant", "John Rajeesh"],
 ["John Gomez", "John Parrot"],
 ["John Grim", "John Parker"],
 ["John Guardian", "John Omar"],
 ["John Icicle Boy", "John O'Connor"],
 ["John Joseph", "John Nolan"],
 ["John Kim Chi", "John Nephew"],
 ["John Lee", "John Mud Head"],
 ["John Littlejohn", "John Milton", "John Many Jars"],
 ["John Ya Ya", "John Wright"],
 ["Penny Priddy", "John Wood"],
 ["Buckaroo Banzai", "John Whorfin"],
 ["Emilio Lizardo", "John Valuk"],
 ["John Barnett", "John Two Horns"],
 ["John Bigboote", "John Thorny Stick"],
 ["John Camp", "John Take Cover"],
 ["John Careful Walker", "John Starbird"],
 ["John Chief Crier", "John Smallberries"],
 ["John Cooper", "John Scott"],
 ["John Coyote", "John Roberts"],
 ["John Edwards", "John Repeat Dance"],
 ["John Emdall", "John Ready To Fly"],
 ["John Fish", "John Rajeesh"],
 ["John Fledgling", "John Parrot"],
 ["John Gant", "John Parker"],
 ["John Gomez", "John Omar"],
 ["John Grim", "John O'Connor"],
 ["John Guardian", "John Nolan"],
 ["John Icicle Boy", "John Nephew"],
 ["John Joseph", "John Mud Head"],
 ["John Kim Chi", "John Milton"],
 ["John Lee", "John Many Jars", "John Littlejohn"],
 ["John Wright", "John Wood"],
 ["John Ya Ya", "John Whorfin"],
 ["Penny Priddy", "John Valuk"],
 ["Buckaroo Banzai", "John Two Horns"],
 ["Emilio Lizardo", "John Thorny Stick"],
 ["John Barnett", "John Take Cover"],
 ["John Bigboote", "John Starbird"],
 ["John Camp", "John Smallberries"],
 ["John Careful Walker", "John Scott"],
 ["John Chief Crier", "John Roberts"],
 ["John Cooper", "John Repeat Dance"],
 ["John Coyote", "John Ready To Fly"],
 ["John Edwards", "John Rajeesh"],
 ["John Emdall", "John Parrot"],
 ["John Fish", "John Parker"],
 ["John Fledgling", "John Omar"],
 ["John Gant", "John O'Connor"],
 ["John Gomez", "John Nolan"],
 ["John Grim", "John Nephew"],
 ["John Guardian", "John Mud Head"],
 ["John Icicle Boy", "John Milton"],
 ["John Joseph", "John Many Jars"],
 ["John Kim Chi", "John Littlejohn", "John Lee"],
 ["John Wood", "John Whorfin"],
 ["John Wright", "John Valuk"],
 ["John Ya Ya", "John Two Horns"],
 ["Penny Priddy", "John Thorny Stick"],
 ["Buckaroo Banzai", "John Take Cover"],
 ["Emilio Lizardo", "John Starbird"],
 ["John Barnett", "John Smallberries"],
 ["John Bigboote", "John Scott"],
 ["John Camp", "John Roberts"],
 ["John Careful Walker", "John Repeat Dance"],
 ["John Chief Crier", "John Ready To Fly"],
 ["John Cooper", "John Rajeesh"],
 ["John Coyote", "John Parrot"],
 ["John Edwards", "John Parker"],
 ["John Emdall", "John Omar"],
 ["John Fish", "John O'Connor"],
 ["John Fledgling", "John Nolan"],
 ["John Gant", "John Nephew"],
 ["John Gomez", "John Mud Head"],
 ["John Grim", "John Milton"],
 ["John Guardian", "John Many Jars"],
 ["John Icicle Boy", "John Littlejohn"],
 ["John Joseph", "John Lee", "John Kim Chi"],
 ["John Whorfin", "John Valuk"],
 ["John Wood", "John Two Horns"],
 ["John Wright", "John Thorny Stick"],
 ["John Ya Ya", "John Take Cover"],
 ["Penny Priddy", "John Starbird"],
 ["Buckaroo Banzai", "John Smallberries"],
 ["Emilio Lizardo", "John Scott"],
 ["John Barnett", "John Roberts"],
 ["John Bigboote", "John Repeat Dance"],
 ["John Camp", "John Ready To Fly"],
 ["John Careful Walker", "John Rajeesh"],
 ["John Chief Crier", "John Parrot"],
 ["John Cooper", "John Parker"],
 ["John Coyote", "John Omar"],
 ["John Edwards", "John O'Connor"],
 ["John Emdall", "John Nolan"],
 ["John Fish", "John Nephew"],
 ["John Fledgling", "John Mud Head"],
 ["John Gant", "John Milton"],
 ["John Gomez", "John Many Jars"],
 ["John Grim", "John Littlejohn"],
 ["John Guardian", "John Lee"],
 ["John Icicle Boy", "John Kim Chi", "John Joseph"],
 ["John Valuk", "John Two Horns"],
 ["John Whorfin", "John Thorny Stick"],
 ["John Wood", "John Take Cover"],
 ["John Wright", "John Starbird"],
 ["John Ya Ya", "John Smallberries"],
 ["Penny Priddy", "John Scott"],
 ["Buckaroo Banzai", "John Roberts"],
 ["Emilio Lizardo", "John Repeat Dance"],
 ["John Barnett", "John Ready To Fly"],
 ["John Bigboote", "John Rajeesh"],
 ["John Camp", "John Parrot"],
 ["John Careful Walker", "John Parker"],
 ["John Chief Crier", "John Omar"],
 ["John Cooper", "John O'Connor"],
 ["John Coyote", "John Nolan"],
 ["John Edwards", "John Nephew"],
 ["John Emdall", "John Mud Head"],
 ["John Fish", "John Milton"],
 ["John Fledgling", "John Many Jars"],
 ["John Gant", "John Littlejohn"],
